Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,969.61316
FDT35,OUT018,2266.3733
FDI48,OUT046,911.5108
DRC24,OUT019,336.73523
NCZ05,OUT017,1627.3855
FDJ57,OUT049,3395.8076
FDX11,OUT017,3006.1365
FDE09,OUT035,1749.5977
NCK06,OUT049,2104.7622
DRE37,OUT017,3149.803
FDV56,OUT046,1767.6301
FDY43,OUT017,2775.4702
FDV35,OUT013,2380.6082
FDF05,OUT019,723.6741
FDA36,OUT035,3197.4785
FDS13,OUT027,6698.746
FDU47,OUT013,2324.6375
FDI36,OUT010,527.3248
FDH48,OUT046,1485.6421
FDZ14,OUT013,2033.485
FDS46,OUT013,2000.2573
FDE21,OUT017,1911.1575
FDA26,OUT049,4000.1619
FDV12,OUT046,1689.4127
FDL46,OUT019,225.69661
FDN57,OUT013,2287.1096
NCJ18,OUT017,1921.9186
FDO36,OUT045,2818.7256
FDX55,OUT018,3101.1162
FDT25,OUT019,271.70776
FDD16,OUT049,1182.317
NCX18,OUT013,3167.5168
NCG55,OUT018,1535.7812
NCV18,OUT049,1239.794
NCS18,OUT035,1720.8766
FDC37,OUT045,1735.5369
FDE47,OUT046,1907.6251
DRG49,OUT019,658.3435
FDC39,OUT049,3617.199
FDH24,OUT019,389.9136
FDV39,OUT027,5054.4546
NCL17,OUT045,2240.7278
NCY53,OUT035,1904.6888
FDH52,OUT013,973.6445
NCD19,OUT018,609.9135
FDI44,OUT046,1188.3932
DRD49,OUT027,6107.5884
FDN08,OUT035,1859.5642
FDO20,OUT027,6424.017
FDY02,OUT046,4108.535
FDX23,OUT045,1415.2974
FDX01,OUT017,1848.5164
FDH20,OUT027,2458.099
NCX41,OUT017,3667.6802
FDD21,OUT027,2915.4075
DRH11,OUT019,57.17956
DRE60,OUT018,3288.5486
FDB10,OUT013,3963.0015
FDH38,OUT013,1826.3915
NCL07,OUT018,405.43234
FDD48,OUT046,1938.5449
NCT54,OUT027,2478.3594
FDF32,OUT027,5092.9214
DRH51,OUT045,1460.1775
DRG03,OUT035,2674.375
NCY42,OUT019,314.30267
FDH32,OUT017,1545.8083
NCJ06,OUT027,3102.0122
FDH47,OUT027,2633.1
FDZ08,OUT018,1009.08057
FDK16,OUT017,1520.1375
DRG01,OUT018,966.06616
NCM53,OUT027,2724.6936
NCB07,OUT035,3352.0173
NCZ06,OUT035,4210.177
FDU48,OUT049,2117.048
NCB55,OUT027,1732.3691
FDP15,OUT013,4296.986
FDF17,OUT046,2908.597
NCN06,OUT049,2739.6028
DRM48,OUT018,447.39142
FDH10,OUT046,2934.2488
FDC60,OUT018,1093.0858
FDE35,OUT018,621.43176
DRI23,OUT013,2586.0586
NCR38,OUT013,4036.4192
FDP04,OUT035,991.1182
NCW17,OUT045,2116.4414
FDX34,OUT017,1921.1902
NCK53,OUT045,1553.4453
NCO54,OUT010,2.3903785
NCH55,OUT046,2027.0728
FDT44,OUT027,3030.0789
DRG49,OUT046,3473.0037
FDX46,OUT010,35.75423
DRG36,OUT049,2702.2131
FDU37,OUT049,1293.6522
FDK10,OUT049,3353.0286
DRF37,OUT027,6637.6074
FDC44,OUT035,1847.2747
FDP15,OUT046,3838.9182
FDZ27,OUT027,1351.0413
FDY22,OUT019,377.21838
DRG51,OUT035,2893.3313
FDN58,OUT045,3601.857
FDW01,OUT049,2454.4229
FDX24,OUT018,1190.3969
FDO51,OUT017,582.6575
FDJ52,OUT027,4151.17
NCY06,OUT010,227.57985
FDE20,OUT018,2257.3713
FDT23,OUT010,61.0518
FDQ51,OUT046,840.27954
FDE35,OUT046,935.371
FDB46,OUT013,3636.2363
NCG19,OUT035,3835.7332
NCL06,OUT018,3915.0862
FDT36,OUT019,6.1609216
FDC56,OUT049,1957.7434
FDJ26,OUT049,3707.3564
FDZ59,OUT017,2673.3284
FDV11,OUT027,4460.067
FDR13,OUT010,190.50266
FDI15,OUT018,4033.702
FDF47,OUT018,3364.201
NCB54,OUT019,280.70538
NCK19,OUT027,4955.9976
FDX16,OUT017,2522.251
FDL50,OUT045,2015.363
NCE31,OUT035,517.8342
DRJ01,OUT049,2723.51
FDE22,OUT013,2601.681
FDY20,OUT019,195.36635
NCO14,OUT045,641.7659
NCR50,OUT017,2548.1843
DRM47,OUT017,3137.6797
FDO27,OUT010,196.93755
FDJ20,OUT027,3186.085
NCX17,OUT013,3613.4622
FDG59,OUT049,602.0845
FDD52,OUT045,1810.2181
FDO48,OUT017,3774.7114
FDC59,OUT019,111.09898
FDS15,OUT018,1395.1864
FDB47,OUT035,3526.2395
FDV14,OUT019,147.69568
FDB27,OUT013,3158.9797
FDA35,OUT035,2010.671
FDN51,OUT018,3911.3599
FDO39,OUT019,492.28525
FDB28,OUT049,3403.777
DRJ25,OUT046,634.99225
FDH46,OUT027,2620.22
FDI10,OUT045,2721.2366
FDU21,OUT018,394.4483
FDD09,OUT049,2968.1233
FDD10,OUT046,2785.357
FDN31,OUT010,407.31314
FDA46,OUT018,2807.2532
FDM56,OUT046,1726.8125
FDF11,OUT010,718.8946
FDS32,OUT018,1845.3164
NCM06,OUT013,2469.5295
FDZ26,OUT045,3713.0574
FDO01,OUT013,2017.3105
FDJ46,OUT049,2888.5103
FDG26,OUT019,721.2306
FDZ38,OUT035,3113.5032
NCO55,OUT013,1672.7145
FDT60,OUT035,2042.2875
FDW37,OUT049,1371.6779
NCK42,OUT018,3052.4646
FDA45,OUT046,2586.284
FDW55,OUT018,3553.528
FDY44,OUT017,3232.7415
FDQ31,OUT017,1263.06
FDM09,OUT049,2959.597
FDH12,OUT018,1398.4736
NCQ43,OUT035,1817.428
FDT33,OUT035,2669.5227
NCT41,OUT018,2077.3967
DRJ25,OUT010,6.574214
NCQ41,OUT046,3057.0554
NCN17,OUT049,1561.3928
DRO35,OUT027,3024.548
FDU27,OUT018,487.6045
FDY43,OUT027,4338.314
FDG46,OUT035,1814.0366
DRL49,OUT018,1995.5206
NCB55,OUT049,805.5447
FDK28,OUT049,4508.031
FDO49,OUT045,710.6639
FDT03,OUT013,2868.623
FDW33,OUT027,2767.014
FDR02,OUT035,1834.1322
FDF50,OUT013,3226.5813
FDA40,OUT018,1102.8435
NCT53,OUT018,2282.6519
FDY60,OUT035,2281.1987
FDP44,OUT027,2636.0808
NCQ50,OUT045,3299.092
NCC30,OUT017,2993.639
FDQ60,OUT018,1578.5908
FDG41,OUT046,1772.6565
FDQ03,OUT046,3757.8938
FDM03,OUT045,1717.794
FDZ51,OUT018,1162.3954
DRF51,OUT035,625.10925
FDF39,OUT017,4516.584
FDW52,OUT035,2700.817
FDY22,OUT049,2384.2783
FDG14,OUT013,2488.8025
FDA57,OUT017,691.00824
FDL45,OUT019,257.09045
FDX28,OUT046,1535.654
NCQ54,OUT013,2701.6633
FDH40,OUT045,1250.348
FDU52,OUT035,2639.011
FDT60,OUT010,178.22264
FDK08,OUT045,1561.2957
FDN04,OUT049,3204.9045
FDE50,OUT013,3086.4973
FDI16,OUT049,900.1218
FDM50,OUT049,1098.4001
NCV30,OUT049,941.02856
FDT44,OUT013,1773.0186
FDY60,OUT013,2370.5913
FDT56,OUT017,957.7201
FDV58,OUT018,2857.5312
FDU04,OUT013,1924.3286
NCN05,OUT027,4726.473
FDI53,OUT018,2217.801
FDD34,OUT046,2494.6255
FDW47,OUT027,3179.5928
FDT51,OUT027,2835.5251
FDO27,OUT013,1679.4406
NCQ18,OUT018,1382.2529
NCW05,OUT013,1627.8876
FDI15,OUT010,765.4631
NCH43,OUT010,482.21362
FDT40,OUT049,2122.584
NCG19,OUT017,3838.3787
NCM30,OUT035,679.7301
FDB38,OUT017,2638.277
FDB22,OUT046,2321.8137
FDC58,OUT046,669.2899
NCI29,OUT013,2241.2944
FDA23,OUT010,54.84277
DRG48,OUT013,2351.718
FDV21,OUT013,2065.8928
NCG18,OUT019,177.60327
FDG40,OUT045,510.24857
FDU24,OUT018,1200.3362
FDA22,OUT049,2793.1506
FDY35,OUT046,876.2447
FDJ15,OUT045,2940.4417
NCW18,OUT018,3407.0132
FDK56,OUT018,2682.3047
FDF44,OUT046,2153.3215
FDP51,OUT049,1862.2108
FDU22,OUT027,3052.7112
FDM28,OUT017,2999.7202
NCL42,OUT046,3715.2712
FDJ15,OUT019,479.8443
FDI32,OUT018,1494.5723
DRL11,OUT046,2518.573
DRO59,OUT018,951.18835
FDA07,OUT019,276.45834
NCO53,OUT013,2914.5212
FDO21,OUT045,3564.3596
FDW39,OUT045,2822.2317
NCV17,OUT013,2016.1465
FDE22,OUT046,2446.4788
NCB06,OUT018,2211.2397
DRF48,OUT017,2953.305
FDB05,OUT013,4319.0015
FDP28,OUT027,6544.715
FDP23,OUT046,3120.3542
NCS41,OUT018,2554.1863
FDS40,OUT018,385.58447
FDA16,OUT017,3686.1611
FDN20,OUT035,2975.1921
FDF04,OUT027,6529.855
DRG36,OUT018,2398.054
FDW16,OUT018,1145.2068
FDU09,OUT017,789.8447
FDW01,OUT046,2478.4038
FDB15,OUT045,4099.443
NCJ17,OUT049,1217.6074
NCT18,OUT018,2559.8777
FDG16,OUT018,3111.1118
FDP27,OUT017,3114.4343
FDQ44,OUT027,3112.6135
FDL50,OUT027,3153.6775
FDW57,OUT027,4537.9214
FDS34,OUT013,1864.6621
NCV30,OUT035,1029.3427
FDD26,OUT018,2532.3625
FDA03,OUT045,2426.3354
FDS27,OUT018,2666.6284
FDM12,OUT013,3099.5916
NCV42,OUT027,2838.2114
NCS41,OUT046,2852.4426
FDN56,OUT018,1919.8749
DRK59,OUT046,3442.3035
NCG18,OUT046,1672.6405
NCN26,OUT017,1878.6978
FDI60,OUT027,1677.505
NCI43,OUT049,802.3413
NCL17,OUT049,2414.2578
FDQ19,OUT019,670.0554
FDY43,OUT049,2641.731
FDR36,OUT049,847.1798
FDJ58,OUT049,2818.5063
DRY23,OUT045,640.50305
FDK26,OUT027,4732.4565
DRH03,OUT045,1556.6011
FDC10,OUT010,253.0215
FDD23,OUT013,3185.6516
FDP32,OUT045,1967.988
FDO31,OUT035,1176.5917
FDQ57,OUT013,2342.3323
FDX32,OUT027,3633.2957
FDC39,OUT027,5364.813
FDU55,OUT046,3886.4548
FDL45,OUT013,1973.1656
DRK37,OUT049,3290.2158
FDK22,OUT013,3581.0884
DRG37,OUT027,4005.8894
FDK22,OUT017,3560.322
DRH36,OUT018,915.55444
DRC36,OUT018,2369.864
DRE03,OUT027,1286.313
FDF34,OUT046,3122.8586
FDZ22,OUT046,1275.5986
FDC44,OUT010,232.31535
FDN31,OUT027,4836.3096
FDO03,OUT017,3783.1667
FDA01,OUT049,1044.1721
NCH42,OUT049,4020.593
FDF46,OUT018,1591.9868
DRL35,OUT046,737.58386
FDW46,OUT049,1043.3027
FDB58,OUT046,2251.4788
FDD47,OUT018,2353.2224
NCO17,OUT045,1875.5164
FDJ26,OUT017,3616.0654
FDU37,OUT045,1219.8357
